,city,weekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,year_recorded,month_recorded,total satellite vegetation index of city,standing water feature 2,standing water feature 3,standing water feature 4,standing water feature 5,standing water feature 6
312,2.0,26.0,0.17824289999999998,0.1938714,0.2064714,0.17681429999999998,42.4,296.185714286,296.885714286,294.762857143,304.9,290.4,64.2,92.5014285714,42.4,16.3357142857,8.14285714286,8.059328008627128,32.452437325905294,33.2,2001.0315934065934,2011.0,7.0,0.7554,48.49668,5938.59171428388,4486.012180970042,0.2105608396195474,14.713060613217587
313,2.0,27.0,0.13975710000000002,0.13925,0.11599999999999999,0.18485710000000002,31.44,295.551428571,296.657142857,294.848571429,304.7,291.3,54.0,96.4942857143,31.44,16.3957142857,7.34285714286,8.059328008627128,32.452437325905294,29.6,2001.0315934065934,2011.0,7.0,0.5798642,31.312666800000002,5210.6914285722005,3021.4934166758762,0.1772234985231375,9.916289519776424
314,2.0,28.0,0.3302,0.3348429,0.3249571,0.3198429,19.52,295.554285714,296.464285714,293.25142857099996,305.5,290.6,25.7,88.7785714286,19.52,14.787142857100001,9.27142857143,8.059328008627128,32.452437325905294,31.8,19.5,2011.0,7.0,1.3098429,33.66296253,2281.60928571502,2988.5497234678905,0.08412438625204582,9.782486819862163
315,2.0,29.0,0.27787140000000005,0.2915143,0.2991143,0.3904714,70.29,297.205714286,298.721428571,294.161428571,306.6,290.9,24.8,85.5657142857,70.29,15.6885714286,10.5571428571,26.85,11.7,34.0,20.6,2011.0,7.0,1.2589714,31.222490720000003,2122.02971428536,2671.57472023544,0.08088714938030006,8.7135509466257
316,2.0,30.0,0.2031571,0.19227139999999998,0.2074,0.2488833,105.88,296.48571428599996,298.071428571,294.448571429,304.5,291.3,19.6,90.07142857139999,105.88,15.944285714300001,10.5142857143,26.7333333333,10.633333333300001,33.0,21.0,2011.0,7.0,0.8517118,16.69355128,1765.39999999944,1503.612011719523,0.06436781609195402,4.937970481837514
317,2.0,31.0,0.38127140000000004,0.3726833,0.3742429,0.46435709999999997,14.96,296.798571429,298.19285714299997,293.864285714,306.6,291.1,27.3,86.08285714290001,14.96,15.418571428599998,10.7571428571,27.4333333333,11.6,33.4,20.8,2011.0,8.0,1.5925547000000002,43.47674331,2350.0620000011704,3742.6022833932643,0.08904109589041095,12.206791530963027
318,2.0,32.0,0.3229143,0.3349429,0.29347140000000005,0.3355,7.3,297.45428571400004,299.05,294.522857143,307.9,290.9,79.9,86.3557142857,7.3,16.0328571429,11.642857142899999,27.02,11.56,34.2,20.4,2011.0,8.0,1.2868286,102.81760514000001,6899.821571427431,8878.88773300976,0.25949983760961354,28.836920211139205
319,2.0,33.0,0.28664290000000003,0.2679667,0.2945571,0.3465429,24.95,297.928571429,298.992857143,292.11,308.3,291.6,10.4,73.6757142857,24.95,13.8428571429,11.671428571400002,27.85,11.95,34.8,21.2,2011.0,8.0,1.1957096,12.435379840000001,766.22742857128,916.1854921259938,0.03373337658125203,2.971733675400564
320,2.0,34.0,0.3120857,0.2748,0.2536,0.29445709999999997,24.3,297.93857142900004,299.328571429,293.695714286,308.4,291.8,24.3,80.4857142857,24.3,15.3014285714,11.8,28.75,12.15,35.2,17.4,2011.0,8.0,1.1349428,27.57911004,1955.80285714251,2219.72437093332,0.07879377431906616,7.197549840899223
321,2.0,35.0,0.3227286,0.3295429,0.2857571,0.34328569999999997,30.18,298.15,299.8,293.241428571,309.0,290.9,14.4,77.5371428571,30.18,14.8728571429,13.2,28.1,12.2,34.2,17.8,2011.0,9.0,1.2813143,18.45092592,1116.5348571422398,1430.632078904809,0.04660194174757282,4.629877278009091
322,2.0,36.0,0.272,0.2638,0.26961430000000003,0.2356143,23.04,297.72,299.328571429,293.715714286,309.8,291.8,11.4,80.79,23.04,15.271428571400001,12.6571428571,27.8,12.2333333333,34.8,21.6,2011.0,9.0,1.0410286,11.86772604,921.0060000000001,958.7935867716001,0.036797934151065206,3.0948792342530664
323,2.0,37.0,0.16962860000000002,0.1409,0.1158,0.1237857,60.78,298.62857142900003,300.221428571,294.987142857,309.7,292.4,64.5,82.58428571430001,60.78,16.5585714286,11.042857142899999,27.5333333333,11.3666666667,34.4,21.5,2011.0,9.0,0.5501143000000001,35.482372350000006,5326.68642857235,2930.2863759735787,0.20826606393283822,9.461693173954082
324,2.0,38.0,0.42998569999999997,0.4121571,0.27812859999999995,0.4019429,56.19,297.778571429,299.007142857,295.05,308.9,291.7,107.8,87.59,56.19,16.6157142857,12.014285714300001,27.65,10.65,33.8,21.4,2011.0,9.0,1.5222143,164.09470154,9442.202,14373.054907888598,0.3489802525089026,46.529798989603755
325,2.0,39.0,0.3460143,0.28427140000000006,0.3458143,0.3687,55.53,298.015714286,299.23571428599996,295.832857143,307.3,292.0,90.9,89.44285714290001,55.53,17.4771428571,10.2714285714,26.8,7.3,33.3,22.2,2011.0,10.0,1.3448000000000002,122.24232000000002,8130.355714289612,10933.702364576671,0.29580214773836644,35.57989705361754
326,2.0,40.0,0.3865,0.30827140000000003,0.4066143,0.3867429,62.22,297.098571429,298.135714286,295.755714286,306.7,291.9,47.5,93.28,62.22,17.3371428571,8.27142857143,27.525,11.0,34.2,21.1,2011.0,10.0,1.4881286,70.6861085,4430.8,6593.600200880001,0.15487447016628628,21.49853342314966
327,2.0,41.0,0.2673,0.2528143,0.2181429,0.2967,43.29,298.13,299.957142857,296.34,308.8,293.0,52.3,91.2657142857,43.29,18.0128571429,9.8,27.75,10.6,33.7,21.4,2011.0,10.0,1.0349572,54.12826156,4773.196857142109,4940.054454316598,0.16936528497409326,15.997585668123698
328,2.0,42.0,0.2488,0.2852857,0.2442571,0.2892143,51.74,299.761428571,301.078571429,296.897142857,308.8,295.5,35.7,86.1985714286,51.74,18.698571428599998,9.985714285710001,28.975,10.9,34.7,22.8,2011.0,10.0,1.0675571000000001,38.11178847000001,3077.28900000102,3285.1817207029894,0.11560880829015545,10.638541841654758
329,2.0,43.0,0.4231714,0.4198429,0.4419143,0.4397571,36.09,298.027142857,299.471428571,296.23571428599996,307.3,292.2,130.0,90.9985714286,36.09,17.9028571429,11.114285714300001,27.2333333333,11.5,34.2,21.2,2011.0,10.0,1.7246856999999998,224.20914099999996,11829.814285718001,20402.71153223355,0.4230393752033843,66.39346414654588
330,2.0,44.0,0.4194,0.3701571,0.3908143,0.3687571,25.73,298.482857143,299.835714286,296.044285714,308.4,291.3,51.2,88.5042857143,25.73,17.685714285699998,11.728571428599999,28.75,12.45,35.5,21.4,2011.0,11.0,1.5491285000000001,79.31537920000001,4531.41942857216,7019.750982254847,0.1660181582360571,22.761838463861373
331,2.0,45.0,0.27527140000000005,0.2726571,0.2768429,0.2208429,61.75,298.58428571400003,299.885714286,296.392857143,309.5,292.7,69.0,89.7214285714,61.75,18.11,11.7428571429,28.8,12.0,35.2,21.2,2011.0,11.0,1.0456143,72.1473867,6190.7785714266,6473.166602417225,0.22294022617124395,20.914916324449838
332,2.0,46.0,0.17292860000000002,0.2871167,0.19008570000000002,0.2068429,64.85,297.92571428599996,298.87142857099997,296.64428571400003,305.2,294.0,243.6,93.3114285714,64.85,18.3614285714,7.4,27.6,10.8666666667,33.8,21.1,2011.0,11.0,0.8569739000000001,208.75884204000002,22730.66399999304,19479.585777663637,0.7981651376146789,63.82564147334088
333,2.0,47.0,0.31111669999999997,0.34600000000000003,0.3280429,0.2765143,75.37,298.18142857099997,299.778571429,296.66,308.2,294.5,59.9,92.7,75.37,18.3685714286,8.5,27.375,11.175,34.2,20.7,2011.0,11.0,1.2616739000000001,75.57426661000001,5552.7300000000005,7005.734514747001,0.1943543153796236,22.731130807096047
334,2.0,48.0,0.3528857,0.33753330000000004,0.31851430000000003,0.3172,61.58,298.792857143,300.064285714,296.471428571,307.6,294.2,40.0,88.88285714290001,61.58,18.1685714286,9.35714285714,28.45,11.675,35.1,22.0,2011.0,12.0,1.3261333000000002,53.04533200000001,3555.314285716,4714.820666253702,0.13003901170351104,15.327765494973024
335,2.0,49.0,0.2277143,0.2261714,0.2731857,0.23642860000000002,72.47,298.23571428599996,299.642857143,296.592857143,306.0,294.3,50.2,91.95285714290002,72.47,18.338571428599998,9.14285714286,28.3,9.7,34.2,21.8,2011.0,12.0,0.9635,48.367700000000006,4616.033428573581,4447.548208430645,0.16405228758169935,14.534471269381193
336,2.0,50.0,0.2814857,0.2953,0.215,0.3746857,50.22,297.56142857099996,298.407142857,296.428571429,303.6,292.7,89.5,94.2557142857,50.22,18.1142857143,7.414285714289999,27.2,11.1,33.3,21.7,2011.0,12.0,1.1664713999999998,104.39919029999999,8435.88642857015,9840.22025257522,0.2947957839262187,32.41179266329124
337,2.0,51.0,0.3317,0.3049,0.28745,0.2900143,104.91,297.221428571,298.042857143,296.375714286,304.9,293.0,172.0,95.78,104.91,18.067142857100002,7.314285714289999,27.7,9.96666666667,33.8,22.5,2011.0,12.0,1.2140643,208.8190596,16474.16,20000.689528488,0.5641193834043949,65.59753863065924
338,2.0,52.0,0.1926,0.2411,0.2246625,0.18485,83.53,298.224285714,299.771428571,296.87,305.5,294.0,120.4,93.2642857143,83.53,18.5814285714,8.17142857143,28.5,11.0,34.0,22.2,2012.0,1.0,0.8432124999999999,101.522785,11229.020000001721,9468.45002675145,0.3941080196399345,30.99328977660049
339,2.0,1.0,0.2208857,0.2357286,0.2602714,0.3218143,55.26,296.638571429,297.2,296.13428571400004,303.1,293.8,140.8,97.4357142857,55.26,17.7657142857,5.8,8.059328008627128,32.452437325905294,32.8,22.6,2012.0,1.0,1.0387,146.24896,13718.948571426561,14249.871881140769,0.464533157373804,47.013764042034865
340,2.0,2.0,0.2321571,0.2176143,0.2224143,0.2433857,73.85,296.97,298.178571429,296.29571428599996,304.6,292.7,116.8,96.44285714290001,73.85,17.9128571429,7.44285714286,27.45,9.25,33.1,22.2,2012.0,1.0,0.9155714,106.93873952,11264.525714290721,10313.477578569156,0.3834537097833223,33.85908594408784
341,2.0,3.0,0.19925710000000002,0.2649571,0.2363,0.2097571,139.06,296.912857143,297.757142857,295.951428571,306.3,293.2,99.8,95.2585714286,139.06,17.57,6.57142857143,27.5333333333,10.0,33.0,20.8,2012.0,1.0,0.9102713,90.84507574,9506.80542857428,8653.772136315367,0.32582435520731307,28.252602469198063
342,2.0,4.0,0.3079857,0.2530286,0.34325,0.3178857,69.24,297.39,298.471428571,295.48571428599996,306.3,292.1,46.0,90.56285714290001,69.24,17.0971428571,9.42857142857,27.0333333333,10.0333333333,32.8,21.4,2012.0,1.0,1.2221499999999998,56.21889999999999,4165.891428573401,5091.344209430981,0.15017956252040482,16.622083608981328
343,2.0,5.0,0.10995,0.16627139999999999,0.2246429,0.2218857,56.99,297.435714286,298.657142857,296.43857142900004,305.3,292.3,65.7,95.0128571429,56.99,18.1057142857,7.82857142857,27.15,9.55,32.6,22.0,2012.0,2.0,0.72275,47.484675,6242.344714288531,4511.654642252036,0.21519816573861775,14.777774786282462
344,2.0,6.0,0.1666714,0.2257429,0.2215,0.2202714,25.76,297.17,298.228571429,296.624285714,306.0,294.9,245.1,97.1685714286,25.76,18.3,5.37142857143,26.85,8.975,32.4,22.0,2012.0,2.0,0.8341857,204.45891507,23816.01685714986,19866.980693193356,0.8009803921568627,64.92477350716783
345,2.0,7.0,0.2187857,0.2505143,0.2702143,0.3822,135.04,296.898571429,298.342857143,295.92714285700004,307.1,293.1,75.9,94.95142857139999,135.04,17.5585714286,8.31428571429,27.0,8.7,33.4,21.7,2012.0,2.0,1.1217143,85.13811537000001,7206.8134285692595,8083.985680258167,0.24715076522305438,26.32362644173939
346,2.0,8.0,0.1739,0.15034289999999997,0.16594289999999998,0.1458,96.59,298.098571429,299.45,295.17714285700004,306.9,293.1,62.8,86.16571428569999,96.59,16.8371428571,10.042857142899999,28.0666666667,11.2,34.9,21.7,2012.0,2.0,0.6359857999999999,39.939908239999994,5411.2068571419595,3441.4507220049145,0.20462691430433366,11.213589840354887
347,2.0,9.0,0.2898571,0.2981571,0.2441429,0.2734143,121.79,296.51428571400004,297.614285714,295.36714285700003,303.5,291.9,50.3,94.08,121.79,16.9657142857,7.6,26.6,9.3,32.2,20.4,2012.0,3.0,1.1055713999999999,55.61024141999999,4732.223999999999,5231.811512793599,0.16573311367380558,17.23825869124744
348,2.0,10.0,0.20392860000000002,0.2261286,0.2998429,0.17798570000000002,144.65,297.038571429,298.007142857,296.195714286,305.1,293.7,118.2,95.76857142860001,144.65,17.8057142857,6.78571428571,26.75,9.75,32.6,21.7,2012.0,3.0,0.9078858000000001,107.31210156000002,11319.845142860522,10277.126663402041,0.38741396263520156,33.68445317404799
349,2.0,11.0,0.1607,0.2274,0.22105709999999998,0.2001571,79.25,296.352857143,297.55,295.534285714,306.0,292.1,79.2,95.7842857143,79.25,17.108571428599998,7.014285714289999,26.975,9.5,32.2,21.8,2012.0,3.0,0.8093142,64.09768464,7586.11542857256,6139.550939182858,0.25882352941176473,20.063891958113917
350,2.0,12.0,0.2969286,0.26317140000000006,0.2453,0.2680143,68.24,297.078571429,297.935714286,295.317142857,306.7,291.5,124.1,91.3385714286,68.24,16.8842857143,9.5,27.2,10.675,34.0,20.8,2012.0,3.0,1.0734143,133.21071463,11335.116714289261,12167.276373287108,0.4046299315291816,39.671589087991876
351,2.0,13.0,0.2567143,0.2064833,0.24724290000000002,0.2021,149.88,298.25,299.2,296.47,305.4,293.5,59.9,91.5428571429,149.88,18.1457142857,8.68571428571,27.8,9.85,33.8,20.8,2012.0,4.0,0.9125405000000001,54.66117595,5483.41714285971,5003.840221253772,0.19613621480026197,16.384545583673127
352,2.0,14.0,0.23057139999999998,0.21118,0.19041429999999998,0.2078286,102.08,296.242857143,297.15,295.847142857,304.5,291.9,139.1,97.89285714290001,102.08,17.4257142857,5.78571428571,27.85,9.75,33.4,21.7,2012.0,4.0,0.8399943,116.84320713,13616.89642857739,11438.115383695365,0.45681444991789816,37.5635973191966
353,2.0,15.0,0.14175710000000002,0.17088570000000003,0.1451571,0.2036429,84.86,297.63,299.3,296.705714286,306.6,293.3,109.5,95.3657142857,84.86,18.42,8.94285714286,28.6,10.3,34.0,23.1,2012.0,4.0,0.6614428000000001,72.42798660000001,10442.54571428415,6907.146676384109,0.3571428571428571,22.528201814690505
354,2.0,16.0,0.27802859999999996,0.3235143,0.2937571,0.3791286,85.81,297.7,298.728571429,296.85571428599997,304.9,293.7,125.8,95.76,85.81,18.525714285699998,7.22857142857,27.55,9.75,33.1,22.7,2012.0,4.0,1.2744285999999998,160.32311787999998,12046.608,15352.541768188798,0.41259429321088886,50.35271160442374
355,2.0,17.0,0.3716571,0.3788857,0.4530429,0.4126143,49.66,297.60571428599997,298.592857143,296.268571429,307.1,292.2,92.2,93.5957142857,49.66,17.8771428571,8.04285714286,27.82,9.1,32.8,22.2,2012.0,4.0,1.6162,149.01364,8629.52485714154,13947.038074112157,0.30022793878215565,45.415298189880026
356,2.0,18.0,0.2117857,0.1863286,0.19395710000000002,0.2609,61.7,297.028571429,298.65,296.241428571,307.5,293.4,56.6,95.93,61.7,17.8828571429,8.87142857143,27.5666666667,10.7666666667,33.4,21.8,2012.0,5.0,0.8529713999999999,48.278181239999995,5429.638000000001,4631.3259263532,0.18406504065040652,15.061222524725853
357,2.0,19.0,0.3063,0.2805571,0.2832857,0.30398569999999997,50.85,296.07428571400004,297.064285714,294.828571429,304.0,289.8,39.92,93.5171428571,50.85,16.391428571400002,8.15714285714,26.85,9.75,33.2,19.4,2012.0,5.0,1.1741285,46.871209719999996,3733.204342855432,4383.261615270334,0.13131578947368422,14.418623734441889
358,2.0,20.0,0.3813333,0.3767833,0.3292333,0.4714667,80.29,297.374285714,298.1,296.215714286,304.3,291.2,57.8,94.1742857143,80.29,17.814285714300002,8.42857142857,27.1,9.1,32.2,22.2,2012.0,5.0,1.5588166,90.09959948,5443.27371428654,8485.065424173516,0.18994413407821228,27.883882432380926
359,2.0,21.0,0.1982857,0.2052571,0.2014286,0.17021429999999999,39.78,296.19,297.6,294.81,305.3,291.5,42.7,93.1985714286,39.78,16.2957142857,8.94285714286,27.4,9.85,33.0,21.8,2012.0,5.0,0.7751857,33.10042939,3979.5790000012203,3084.9127328212458,0.13986243039633148,10.104529095385672
360,2.0,22.0,0.2482143,0.2148714,0.25558569999999997,0.2077857,26.31,297.257142857,298.578571429,294.668571429,308.1,291.3,16.5,87.76,26.31,16.22,11.1571428571,27.18,9.06,33.1,22.2,2012.0,6.0,0.9264570999999999,15.286542149999999,1448.0400000000002,1341.546939084,0.053554040895813046,4.354258159961051
361,2.0,23.0,0.1959714,0.2414286,0.18228570000000002,0.1427714,14.46,297.525714286,298.992857143,295.205714286,306.0,291.4,35.4,88.53857142860001,14.46,16.7171428571,9.92857142857,27.15,10.075,32.4,21.3,2012.0,6.0,0.7624571,26.990981339999998,3134.26542857244,2389.7429292996,0.11568627450980391,7.809617416011764
362,2.0,24.0,0.16515,0.1638667,0.2271333,0.1948667,55.98,296.212857143,297.1,294.328571429,304.9,288.3,39.0,90.62857142860001,55.98,15.8771428571,10.0571428571,24.84,9.18,34.2,17.8,2012.0,6.0,0.7510167000000001,29.289651300000003,3534.5142857154005,2654.479254960838,0.12791079042308956,8.706065119582938
363,2.0,25.0,0.3135571,0.3152857,0.3249714,0.3508857,33.63,297.05,298.742857143,295.172857143,306.8,291.0,25.5,90.75,33.63,16.6942857143,12.3428571429,27.25,11.6,34.4,20.3,2012.0,6.0,1.3046999,33.26984745,2314.125,3019.2386560874997,0.083116036505867,9.841064719972293
364,2.0,26.0,0.2218857,0.16988570000000003,0.2181286,0.1972,89.4,297.447142857,298.65,294.972857143,308.0,291.9,181.0,88.5514285714,89.4,16.4642857143,11.271428571400001,26.9833333333,11.6166666667,33.8,19.8,2012.0,7.0,0.8071,146.0851,16027.808571423398,12936.044297995826,0.5876623376623377,42.00014382466178
365,2.0,27.0,0.2701,0.2655714,0.28682859999999993,0.16595710000000002,19.02,295.74857142900004,297.48571428599996,294.511428571,303.8,290.8,36.2,93.6685714286,19.02,16.02,9.71428571429,25.85,10.525,31.8,20.0,2012.0,7.0,0.9884571,35.782147020000004,3390.8022857153205,3351.6625940115373,0.11915734035549705,11.032464101420464
366,2.0,28.0,0.1930429,0.2625,0.14305710000000002,0.20268570000000002,87.2,296.934285714,297.6,294.104285714,306.1,290.6,64.1,86.65714285709998,87.2,15.642857142899999,9.45714285714,26.0,11.142857142899999,32.0,19.8,2012.0,7.0,0.8012857,51.36241336999999,5554.722857140108,4450.919992889511,0.2094086899705978,14.540738297580893
367,2.0,29.0,0.2303143,0.3333571,0.19431429999999997,0.2443,51.46,297.5,299.385714286,294.89,306.7,292.0,147.8,87.7328571429,51.46,16.4885714286,10.0571428571,26.0,9.425,31.4,19.5,2012.0,7.0,1.0022857,148.13782646,12966.916285720621,12996.554766274894,0.48190414085425504,42.37546386134625
368,2.0,30.0,0.3980571,0.4044857,0.3445,0.4733,35.72,295.854285714,296.314285714,291.95428571400004,304.1,286.2,15.5,81.1028571429,35.72,13.7371428571,10.3714285714,25.1,11.7666666667,31.5,17.3,2012.0,7.0,1.6203428,25.115313399999998,1257.09428571495,2036.923674779362,0.05097007563301545,6.69820346852799
369,2.0,31.0,0.2616857,0.27972859999999994,0.1777143,0.2920857,37.23,296.332857143,297.757142857,293.75,306.9,291.1,16.3,87.39,37.23,15.2785714286,10.0857142857,26.5,12.2,33.8,20.3,2012.0,8.0,1.0112143,16.48279309,1424.457,1440.4312881351002,0.05311176278918215,4.693487416536658
370,2.0,32.0,0.2895,0.30017140000000003,0.2397429,0.30877140000000003,16.38,297.657142857,298.828571429,292.92,307.9,289.3,8.9,77.6428571429,16.38,14.56,13.114285714300001,27.0,13.4,34.2,18.3,2012.0,8.0,1.1381857,10.12985273,691.02142857181,786.5107083940055,0.028905488795063335,2.55443555827868
371,2.0,33.0,0.1875667,0.1556714,0.1806,0.2584,12.93,297.988571429,299.464285714,292.655714286,308.3,288.4,29.5,76.5642857143,12.93,14.45,13.014285714300001,27.5,13.2,34.6,18.4,2012.0,8.0,0.7822381,23.07602395,2258.64642857185,1766.7992908578296,0.09568602011028218,5.730779405961173
372,2.0,34.0,0.3844667,0.4623714,0.4074143,0.5290429,37.47,297.218571429,298.5,295.03,309.2,290.9,102.9,89.8471428571,37.47,16.5628571429,10.285714285700001,26.275,11.4,34.2,19.4,2012.0,8.0,1.7832952999999998,183.50108637,9245.27099999559,16487.048321518432,0.3327943078913325,53.321631052776304
373,2.0,35.0,0.1917,0.1316286,0.1595714,0.1665,34.14,298.911428571,299.564285714,293.958571429,310.0,292.1,39.7,76.9514285714,34.14,15.578571428599998,13.042857142899999,27.64,11.62,35.3,20.5,2012.0,9.0,0.6494,25.781180000000003,3054.9717142845802,1983.8986312564064,0.12806451612903227,6.399673004052924
374,2.0,36.0,0.4114,0.32852859999999995,0.26732859999999997,0.3661143,6.4,297.892857143,298.95,293.768571429,308.5,291.9,12.9,80.22857142859999,6.4,15.292857142899999,11.014285714300001,8.059328008627128,32.452437325905294,22.10214979195562,20.1,2012.0,9.0,1.3733714999999997,17.716492349999996,1034.9485714289399,1421.36887196622,0.04181523500810373,4.607354528253549
375,2.0,37.0,0.389,0.41256670000000006,0.26525709999999997,0.38492859999999995,50.0,298.17571428599996,299.978571429,294.32428571400004,310.0,292.2,25.8,82.6628571429,50.0,15.838571428599998,12.9,28.65,12.95,35.2,21.0,2012.0,9.0,1.4517524000000002,37.45521192,2132.70171428682,3096.1548322000053,0.0832258064516129,9.987596232903243
376,2.0,38.0,0.3790429,0.4648,0.426,0.4304143,12.4,299.42571428599996,301.092857143,293.414285714,310.5,293.2,8.5,72.5357142857,12.4,14.9942857143,14.014285714300001,28.05,11.925,35.4,20.5,2012.0,9.0,1.7002571999999998,14.452186199999998,616.5535714284499,1048.299649006936,0.027375201288244767,3.3761663414072016
377,2.0,39.0,0.3430571,0.40105999999999997,0.28427140000000006,0.3159714,48.42,299.097142857,300.814285714,294.75,309.8,293.5,58.7,79.9128571429,48.42,16.3085714286,12.542857142899999,28.0,12.5,35.6,20.6,2012.0,9.0,1.3443599000000002,78.91392613000001,4690.88471428823,6306.2373054120535,0.1894770819883796,20.355833781188036
378,2.0,40.0,0.2247143,0.2918667,0.14142860000000002,0.20945709999999998,55.11,298.047142857,299.12142857099997,294.288571429,309.7,289.7,27.7,82.6157142857,55.11,15.8328571429,11.7,27.15,11.15,36.2,19.8,2012.0,10.0,0.8674667,24.02882759,2288.4552857138897,1985.1587547957852,0.08944139489828867,6.409941087490427
379,2.0,41.0,0.2075429,0.2421286,0.2069429,0.18108570000000002,59.72,298.994285714,300.528571429,296.07285714299996,309.3,294.6,73.8,86.61714285709999,59.72,17.7814285714,10.6285714286,28.55,11.9,35.2,22.5,2012.0,10.0,0.8377001000000001,61.82226738,6392.345142853979,5354.8681654032935,0.23860329776915615,17.31286183447557
380,2.0,42.0,0.18215710000000002,0.2493333,0.2398857,0.2293286,51.03,298.435714286,299.921428571,295.825714286,308.3,293.5,35.3,87.4685714286,51.03,17.4157142857,10.7857142857,28.0,11.066666666700002,36.0,20.6,2012.0,10.0,0.9007046999999999,31.794875909999995,3087.6405714295797,2781.052374597308,0.11449886474213428,9.020604523507323
381,2.0,43.0,0.26337140000000003,0.2797143,0.2138429,0.3182429,65.1,298.312857143,299.757142857,296.812857143,310.1,293.6,58.5,93.0357142857,65.1,18.5742857143,9.34285714286,27.3,9.8,35.2,22.0,2012.0,10.0,1.0751715,62.897532749999996,5442.5892857134495,5851.716886204458,0.18864882296033536,18.87041885264256
382,2.0,44.0,0.3497,0.3603571,0.31457140000000006,0.29667140000000003,44.15,299.42571428599996,301.064285714,296.327142857,309.4,293.6,51.0,85.7314285714,44.15,18.0328571429,11.7571428571,28.8,13.3,35.4,21.7,2012.0,11.0,1.3212999,67.38629490000001,4372.3028571414,5777.123327910646,0.16483516483516486,18.672021098612305
383,2.0,45.0,0.2395429,0.4598667,0.28422859999999994,0.29581430000000003,44.25,299.18857142900004,300.607142857,296.151428571,308.7,293.7,32.9,85.1385714286,44.25,17.8114285714,11.042857142899999,28.8333333333,11.9,35.2,22.0,2012.0,11.0,1.2794525,42.093987250000005,2801.05900000094,3583.821940198703,0.10657596371882086,11.609400518946236
384,2.0,46.0,0.26332859999999997,0.3331167,0.2090286,0.2533857,44.21,298.95428571400004,300.55714285700003,297.048571429,309.2,294.5,52.31,91.38285714290001,44.21,18.842857142899998,10.714285714299999,27.5,9.55,36.1,22.5,2012.0,11.0,1.0588596,55.388945676,4780.2372571451,5061.6001100057565,0.1691785252263907,16.3699874191648
385,2.0,47.0,0.3198143,0.2968571,0.27247140000000003,0.34932859999999993,47.31,297.89,298.75,297.517142857,302.8,294.3,107.7,97.9828571429,47.31,19.342857142899998,6.12857142857,26.65,7.65,32.2,22.1,2012.0,11.0,1.2384714,133.38336977999998,10552.753714290331,13069.283666392344,0.3556803170409511,43.161438792577094
386,2.0,48.0,0.3762857,0.3881429,0.4332286,0.3629143,42.66,298.37142857099997,299.19285714299997,297.72571428599997,306.4,295.0,85.7,96.5728571429,42.66,19.5985714286,7.47142857143,28.05,10.025,33.8,22.2,2012.0,12.0,1.5605715,133.74097755,8276.293857146531,12915.748319087948,0.2796997389033943,42.1532255844907
387,2.0,49.0,0.3676167,0.35498,0.3258167,0.28113330000000003,35.15,299.16,300.528571429,296.494285714,307.1,294.7,38.0,87.35714285709999,35.15,18.2014285714,10.1714285714,28.6,11.2,35.4,22.2,2012.0,12.0,1.3295467,50.522774600000005,3319.5714285697995,4413.525238269263,0.12373819602735264,14.371622397490274
388,2.0,50.0,0.13065,0.2654571,0.22304290000000002,0.13651670000000002,102.24,298.66571428599997,299.914285714,297.082857143,306.5,294.4,76.7,92.02285714290001,102.24,18.8442857143,9.28571428571,27.88,10.5,34.6,21.0,2012.0,12.0,0.7556667,57.95963589,7058.153142860431,5333.61129355997,0.2502446982055465,17.401668168221764
389,2.0,51.0,0.2569833,0.2234714,0.23388330000000002,0.2531,50.42,298.612857143,299.771428571,297.228571429,305.8,294.1,70.8,92.92,50.42,19.0285714286,8.6,28.2333333333,10.0666666667,34.3,22.0,2012.0,12.0,0.967438,68.4946104,6578.736,6364.519198368,0.23152387181164158,20.812685409967298
390,2.0,1.0,0.2558286,0.2686571,0.2684143,0.2444714,35.33,298.007142857,298.771428571,296.598571429,303.9,294.1,66.7,92.86285714290001,35.33,18.2628571429,6.62857142857,28.475,10.45,34.9,22.8,2013.0,1.0,1.0373714,69.19267238,6193.952571431431,6425.429250559424,0.21948009213557093,21.143235441130056
391,2.0,2.0,0.1882286,0.13914289999999999,0.2527286,0.1705857,33.14,296.241428571,297.4,295.275714286,306.7,292.9,53.1,95.2328571429,33.14,16.788571428599997,6.57142857143,26.45,7.9,31.2,21.2,2013.0,1.0,0.7506858,39.86141598,5056.86471428799,3796.116533537051,0.17313335507010108,12.377295512021686
392,2.0,3.0,0.2522,0.1847429,0.2417,0.2330143,44.02,296.971428571,298.021428571,295.312857143,306.8,292.8,44.6,91.80285714290001,44.02,16.9028571429,7.52857142857,26.7,7.466666666669999,31.8,22.6,2013.0,1.0,0.9116572000000001,40.659911120000004,4094.4074285733404,3732.696011992372,0.1453715775749674,12.166545019531851
